id,area_code,broadband_type,outage_type,log_report_type,volume,transit_server_type,Bandwidth,Speed_var_over_dist
8852,area_774,ADSL1,outage_type_2,log_report_type_203,5,transit_server_type_15,1,1
11016,area_921,ADSL1,outage_type_2,log_report_type_56,1,transit_server_type_15,1,1
14870,area_242,ADSL2,outage_type_2,log_report_type_232,1,transit_server_type_35,2,1
4676,area_161,ADSL2,outage_type_4,log_report_type_312,2,transit_server_type_35,2,1
1177,area_704,ADSL1,outage_type_2,log_report_type_203,11,transit_server_type_15,1,1
3667,area_1019,ADSL1,outage_type_2,log_report_type_82,66,transit_server_type_15,1,1
15917,area_91,ADSL2,outage_type_2,log_report_type_315,270,transit_server_type_34,2,1
3700,area_745,Cable,outage_type_1,log_report_type_222,1,transit_server_type_13,4,0
7388,area_600,ADSL1,outage_type_2,log_report_type_82,12,transit_server_type_15,1,1
2298,area_684,ADSL1,outage_type_2,log_report_type_203,2,transit_server_type_15,1,1
385,area_1107,ADSL1,outage_type_1,log_report_type_82,23,transit_server_type_11,1,1
7657,area_1118,ADSL1,outage_type_1,log_report_type_54,12,transit_server_type_11,1,1
18539,area_147,ADSL2,outage_type_1,log_report_type_301,1,transit_server_type_20,2,1
14728,area_893,ADSL2,outage_type_1,log_report_type_375,18,transit_server_type_43,2,1
533,area_99,ADSL2,outage_type_4,log_report_type_312,1,transit_server_type_35,2,1
5414,area_128,ADSL2,outage_type_2,log_report_type_233,3,transit_server_type_34,2,1
6127,area_483,ADSL2,outage_type_1,log_report_type_301,1,transit_server_type_20,2,1
9675,area_653,ADSL1,outage_type_1,log_report_type_80,2,transit_server_type_15,1,1
12362,area_473,ADSL2,outage_type_2,log_report_type_315,4,transit_server_type_35,2,1
3395,area_496,ADSL2,outage_type_2,log_report_type_229,3,transit_server_type_34,2,1
2835,area_126,ADSL2,outage_type_2,log_report_type_313,7,transit_server_type_35,2,1
15086,area_867,ADSL1,outage_type_1,log_report_type_204,2,transit_server_type_11,1,1
12537,area_1042,ADSL1,outage_type_2,log_report_type_82,48,transit_server_type_15,1,1
3851,area_704,ADSL1,outage_type_1,log_report_type_82,8,transit_server_type_15,1,1
2493,area_444,ADSL2,outage_type_2,log_report_type_232,1,transit_server_type_34,2,1
12463,area_9,ADSL2,outage_type_1,log_report_type_193,1,transit_server_type_15,2,1
11860,area_468,ADSL2,outage_type_1,log_report_type_312,6,transit_server_type_35,2,1
12364,area_468,ADSL2,outage_type_1,log_report_type_134,1,transit_server_type_20,2,1
9497,area_242,ADSL2,outage_type_2,log_report_type_234,49,transit_server_type_35,2,1
15972,area_242,ADSL2,outage_type_2,log_report_type_234,1,transit_server_type_34,2,1
12939,area_1019,ADSL1,outage_type_2,log_report_type_80,1,transit_server_type_15,1,1
5557,area_903,ADSL1,outage_type_1,log_report_type_68,2,transit_server_type_11,1,1
15492,area_1107,ADSL1,outage_type_1,log_report_type_193,2,transit_server_type_15,1,1
5448,area_529,ADSL2,outage_type_4,log_report_type_312,1,transit_server_type_35,2,1
14353,area_763,ADSL1,outage_type_2,log_report_type_203,24,transit_server_type_15,1,1
17629,area_155,ADSL2,outage_type_2,log_report_type_232,3,transit_server_type_34,2,1
9906,area_560,ADSL1,outage_type_1,log_report_type_171,11,transit_server_type_11,1,1
9462,area_914,ADSL1,outage_type_1,log_report_type_170,8,transit_server_type_11,1,1
6560,area_810,ADSL1,outage_type_1,log_report_type_203,6,transit_server_type_11,1,1
6907,area_325,ADSL2,outage_type_1,log_report_type_301,1,transit_server_type_35,2,1
10747,area_695,ADSL1,outage_type_1,log_report_type_195,1,transit_server_type_11,1,1
5196,area_1107,ADSL1,outage_type_1,log_report_type_193,15,transit_server_type_11,1,1
4216,area_1075,ADSL1,outage_type_2,log_report_type_203,41,transit_server_type_15,1,1
16140,area_1097,ADSL1,outage_type_1,log_report_type_54,3,transit_server_type_11,1,1
17269,area_734,ADSL1,outage_type_1,log_report_type_82,15,transit_server_type_11,1,1
17948,area_1042,ADSL1,outage_type_2,log_report_type_203,6,transit_server_type_15,1,1
12147,area_943,ADSL1,outage_type_1,log_report_type_170,6,transit_server_type_11,1,1
8092,area_255,ADSL2,outage_type_4,log_report_type_312,6,transit_server_type_35,2,1
4029,area_1008,ADSL1,outage_type_2,log_report_type_203,9,transit_server_type_15,1,1
9031,area_1049,ADSL1,outage_type_1,log_report_type_73,4,transit_server_type_11,1,1
4785,area_266,ADSL1,outage_type_2,log_report_type_312,1,transit_server_type_11,1,1
13590,area_1052,ADSL1,outage_type_1,log_report_type_203,2,transit_server_type_54,1,1
4237,area_135,ADSL2,outage_type_2,log_report_type_315,4,transit_server_type_34,2,1
13623,area_206,ADSL2,outage_type_1,log_report_type_301,1,transit_server_type_35,2,1
18061,area_821,ADSL1,outage_type_1,log_report_type_82,5,transit_server_type_15,1,1
3406,area_484,ADSL2,outage_type_2,log_report_type_312,7,transit_server_type_35,2,1
1020,area_480,ADSL2,outage_type_2,log_report_type_312,2,transit_server_type_35,2,1
1664,area_354,ADSL2,outage_type_2,log_report_type_312,1,transit_server_type_34,2,1
15167,area_244,ADSL2,outage_type_2,log_report_type_312,25,transit_server_type_35,2,1
7412,area_480,ADSL2,outage_type_2,log_report_type_310,35,transit_server_type_34,2,1
1387,area_95,ADSL2,outage_type_2,log_report_type_227,1,transit_server_type_35,2,1
14406,area_661,Cable,outage_type_1,log_report_type_170,1,transit_server_type_11,4,0
3101,area_244,ADSL2,outage_type_2,log_report_type_312,32,transit_server_type_34,2,1
8439,area_303,ADSL2,outage_type_1,log_report_type_301,1,transit_server_type_21,2,1
16844,area_124,ADSL2,outage_type_2,log_report_type_315,3,transit_server_type_34,2,1
6970,area_466,ADSL2,outage_type_2,log_report_type_234,12,transit_server_type_34,2,1
2070,area_808,ADSL1,outage_type_1,log_report_type_193,1,transit_server_type_11,1,1
13825,area_845,ADSL1,outage_type_2,log_report_type_82,34,transit_server_type_15,1,1
5982,area_806,ADSL2,outage_type_1,log_report_type_54,1,transit_server_type_23,2,1
2180,area_12,ADSL1,outage_type_1,log_report_type_66,2,transit_server_type_11,1,1
3533,area_902,ADSL2+,outage_type_1,log_report_type_170,1,transit_server_type_11,3,1
2749,area_769,ADSL1,outage_type_1,log_report_type_170,2,transit_server_type_11,1,1
2058,area_1051,ADSL1,outage_type_4,log_report_type_54,2,transit_server_type_11,1,1
4167,area_943,ADSL1,outage_type_4,log_report_type_280,1,transit_server_type_32,1,1
12469,area_945,ADSL1,outage_type_1,log_report_type_55,2,transit_server_type_11,1,1
7042,area_240,ADSL2,outage_type_2,log_report_type_312,2,transit_server_type_34,2,1
1681,area_752,ADSL2,outage_type_1,log_report_type_134,1,transit_server_type_20,2,1
1586,area_1107,ADSL1,outage_type_1,log_report_type_71,13,transit_server_type_15,1,1
15111,area_925,ADSL1,outage_type_1,log_report_type_54,1,transit_server_type_11,1,1
8296,area_834,ADSL1,outage_type_2,log_report_type_82,6,transit_server_type_15,1,1
10135,area_476,ADSL2,outage_type_2,log_report_type_309,23,transit_server_type_34,2,1
15458,area_92,ADSL2,outage_type_2,log_report_type_235,12,transit_server_type_35,2,1
17988,area_451,ADSL2,outage_type_2,log_report_type_233,1,transit_server_type_35,2,1
12817,area_139,ADSL2,outage_type_2,log_report_type_312,1,transit_server_type_35,2,1
3481,area_806,ADSL1,outage_type_1,log_report_type_54,1,transit_server_type_11,1,1
469,area_480,ADSL2,outage_type_2,log_report_type_228,30,transit_server_type_34,2,1
17183,area_1099,ADSL1,outage_type_1,log_report_type_202,7,transit_server_type_11,1,1
3262,area_763,ADSL1,outage_type_1,log_report_type_71,2,transit_server_type_15,1,1
7288,area_846,ADSL1,outage_type_2,log_report_type_203,18,transit_server_type_15,1,1
10871,area_976,ADSL1,outage_type_1,log_report_type_82,16,transit_server_type_15,1,1
15970,area_1011,ADSL1,outage_type_1,log_report_type_196,2,transit_server_type_11,1,1
9653,area_1100,ADSL1,outage_type_1,log_report_type_71,6,transit_server_type_11,1,1
634,area_808,ADSL1,outage_type_1,log_report_type_71,13,transit_server_type_11,1,1
14458,area_823,ADSL1,outage_type_2,log_report_type_193,3,transit_server_type_15,1,1
2656,area_102,ADSL2,outage_type_2,log_report_type_313,1,transit_server_type_34,2,1
2743,area_1101,ADSL1,outage_type_1,log_report_type_201,1,transit_server_type_11,1,1
10619,area_301,ADSL2,outage_type_2,log_report_type_312,1,transit_server_type_35,2,1
8907,area_505,ADSL2,outage_type_2,log_report_type_315,6,transit_server_type_35,2,1
12671,area_931,ADSL1,outage_type_2,log_report_type_80,1,transit_server_type_15,1,1
9150,area_687,ADSL2,outage_type_1,log_report_type_85,1,transit_server_type_20,2,1
13981,area_228,ADSL2,outage_type_4,log_report_type_314,1,transit_server_type_35,2,1
162,area_292,ADSL2,outage_type_2,log_report_type_233,7,transit_server_type_35,2,1
12126,area_1100,ADSL1,outage_type_2,log_report_type_203,10,transit_server_type_15,1,1
7108,area_1083,ADSL1,outage_type_1,log_report_type_68,2,transit_server_type_11,1,1
11690,area_696,ADSL1,outage_type_1,log_report_type_54,37,transit_server_type_11,1,1
11612,area_821,ADSL2,outage_type_1,log_report_type_193,1,transit_server_type_54,2,1
3047,area_477,ADSL2,outage_type_2,log_report_type_234,14,transit_server_type_35,2,1
16163,area_619,ADSL1,outage_type_1,log_report_type_20,10,transit_server_type_11,1,1
13167,area_976,ADSL1,outage_type_1,log_report_type_203,10,transit_server_type_15,1,1
4583,area_1052,ADSL1,outage_type_2,log_report_type_201,1,transit_server_type_15,1,1
11861,area_803,ADSL1,outage_type_1,log_report_type_170,2,transit_server_type_11,1,1
3445,area_352,ADSL2,outage_type_1,log_report_type_237,2,transit_server_type_11,2,1
14194,area_919,ADSL1,outage_type_1,log_report_type_202,4,transit_server_type_11,1,1
11532,area_846,ADSL1,outage_type_2,log_report_type_203,1,transit_server_type_15,1,1
13944,area_79,ADSL2,outage_type_1,log_report_type_39,1,transit_server_type_10,2,1
9170,area_467,ADSL2,outage_type_2,log_report_type_307,1,transit_server_type_35,2,1
2606,area_641,ADSL2,outage_type_1,log_report_type_283,4,transit_server_type_42,2,1
3698,area_1091,ADSL1,outage_type_1,log_report_type_68,1,transit_server_type_11,1,1
6095,area_638,ADSL2,outage_type_4,log_report_type_376,4,transit_server_type_42,2,1
4266,area_661,Fiber1,outage_type_1,log_report_type_54,9,transit_server_type_20,5,0
13596,area_73,ADSL1,outage_type_1,log_report_type_55,3,transit_server_type_10,1,1
4817,area_918,ADSL1,outage_type_1,log_report_type_54,3,transit_server_type_11,1,1
1624,area_989,ADSL1,outage_type_1,log_report_type_54,2,transit_server_type_11,1,1
7618,area_1054,ADSL1,outage_type_2,log_report_type_73,1,transit_server_type_11,1,1
2500,area_995,ADSL1,outage_type_1,log_report_type_172,1,transit_server_type_11,1,1
4622,area_816,ADSL1,outage_type_1,log_report_type_54,2,transit_server_type_11,1,1
3815,area_995,ADSL1,outage_type_1,log_report_type_82,22,transit_server_type_11,1,1
5457,area_1075,ADSL1,outage_type_2,log_report_type_203,5,transit_server_type_15,1,1
5520,area_494,ADSL2,outage_type_4,log_report_type_312,4,transit_server_type_35,2,1
16540,area_710,ADSL1,outage_type_1,log_report_type_171,1,transit_server_type_11,1,1
6847,area_240,ADSL2,outage_type_2,log_report_type_232,4,transit_server_type_35,2,1
11510,area_957,ADSL1,outage_type_1,log_report_type_81,4,transit_server_type_11,1,1
2370,area_124,ADSL2,outage_type_2,log_report_type_232,3,transit_server_type_34,2,1
1399,area_821,ADSL1,outage_type_1,log_report_type_80,2,transit_server_type_11,1,1
5268,area_584,ADSL1,outage_type_2,log_report_type_195,3,transit_server_type_11,1,1
2498,area_963,ADSL1,outage_type_1,log_report_type_109,4,transit_server_type_11,1,1
15400,area_102,ADSL2,outage_type_2,log_report_type_235,1,transit_server_type_34,2,1
11328,area_734,ADSL1,outage_type_1,log_report_type_71,6,transit_server_type_15,1,1
9243,area_909,ADSL2,outage_type_1,log_report_type_134,1,transit_server_type_14,2,1
11446,area_1097,ADSL1,outage_type_1,log_report_type_170,2,transit_server_type_11,1,1
1587,area_363,ADSL2,outage_type_2,log_report_type_227,1,transit_server_type_34,2,1
13088,area_816,Fiber1,outage_type_1,log_report_type_163,3,transit_server_type_11,5,0
9786,area_12,ADSL1,outage_type_2,log_report_type_178,1,transit_server_type_15,1,1
15893,area_309,ADSL2,outage_type_1,log_report_type_219,1,transit_server_type_20,2,1
11795,area_798,ADSL1,outage_type_2,log_report_type_82,6,transit_server_type_15,1,1
17430,area_419,ADSL2,outage_type_1,log_report_type_301,1,transit_server_type_20,2,1
2100,area_1042,ADSL1,outage_type_1,log_report_type_82,8,transit_server_type_15,1,1
16611,area_1049,ADSL1,outage_type_1,log_report_type_73,2,transit_server_type_11,1,1
13154,area_1008,ADSL1,outage_type_1,log_report_type_80,10,transit_server_type_11,1,1
5480,area_471,ADSL2,outage_type_2,log_report_type_233,2,transit_server_type_34,2,1
6516,area_469,ADSL2,outage_type_2,log_report_type_310,6,transit_server_type_35,2,1
13128,area_268,ADSL2,outage_type_4,log_report_type_301,1,transit_server_type_35,2,1
67,area_821,ADSL1,outage_type_1,log_report_type_82,2,transit_server_type_15,1,1
8367,area_863,ADSL2,outage_type_1,log_report_type_134,2,transit_server_type_20,2,1
13276,area_369,ADSL2,outage_type_2,log_report_type_233,4,transit_server_type_35,2,1
2458,area_1100,ADSL1,outage_type_1,log_report_type_82,124,transit_server_type_11,1,1
11806,area_479,ADSL2,outage_type_2,log_report_type_234,11,transit_server_type_34,2,1
69,area_875,ADSL1,outage_type_1,log_report_type_82,2,transit_server_type_11,1,1
13261,area_198,ADSL2,outage_type_4,log_report_type_312,1,transit_server_type_35,2,1
1337,area_128,ADSL2,outage_type_2,log_report_type_313,1,transit_server_type_34,2,1
12154,area_500,ADSL2,outage_type_2,log_report_type_233,2,transit_server_type_35,2,1
17653,area_1016,ADSL1,outage_type_1,log_report_type_182,1,transit_server_type_11,1,1
14236,area_854,ADSL1,outage_type_1,log_report_type_170,4,transit_server_type_11,1,1
221,area_704,ADSL1,outage_type_1,log_report_type_82,20,transit_server_type_15,1,1
7426,area_501,ADSL2,outage_type_4,log_report_type_315,3,transit_server_type_35,2,1
7831,area_921,ADSL1,outage_type_1,log_report_type_172,1,transit_server_type_15,1,1
12765,area_756,ADSL2,outage_type_1,log_report_type_170,2,transit_server_type_54,2,1
7736,area_756,ADSL1,outage_type_1,log_report_type_170,1,transit_server_type_11,1,1
13803,area_1117,ADSL1,outage_type_2,log_report_type_55,2,transit_server_type_11,1,1
16895,area_9,ADSL1,outage_type_1,log_report_type_193,2,transit_server_type_54,1,1
2622,area_137,ADSL2,outage_type_2,log_report_type_312,2,transit_server_type_11,2,1
6038,area_242,ADSL2,outage_type_2,log_report_type_234,42,transit_server_type_34,2,1
16427,area_480,ADSL2,outage_type_2,log_report_type_230,26,transit_server_type_34,2,1
5357,area_282,ADSL2,outage_type_2,log_report_type_232,14,transit_server_type_35,2,1
9667,area_473,ADSL2,outage_type_2,log_report_type_307,2,transit_server_type_34,2,1
16942,area_155,ADSL2,outage_type_1,log_report_type_312,12,transit_server_type_35,2,1
10518,area_1034,ADSL1,outage_type_1,log_report_type_54,4,transit_server_type_11,1,1
18234,area_414,ADSL2,outage_type_2,log_report_type_312,1,transit_server_type_34,2,1
12293,area_147,ADSL2,outage_type_2,log_report_type_307,1,transit_server_type_34,2,1
888,area_85,Fiber2,outage_type_4,log_report_type_153,2,transit_server_type_10,6,0
4877,area_507,ADSL2,outage_type_2,log_report_type_312,4,transit_server_type_34,2,1
12789,area_1049,ADSL1,outage_type_1,log_report_type_81,2,transit_server_type_11,1,1
421,area_836,ADSL1,outage_type_1,log_report_type_73,7,transit_server_type_11,1,1
8160,area_721,ADSL1,outage_type_1,log_report_type_87,1,transit_server_type_11,1,1
6147,area_897,ADSL2,outage_type_1,log_report_type_375,1,transit_server_type_43,2,1
4751,area_242,ADSL2,outage_type_2,log_report_type_234,62,transit_server_type_35,2,1
11590,area_635,ADSL2,outage_type_1,log_report_type_134,1,transit_server_type_20,2,1
8041,area_155,ADSL2,outage_type_2,log_report_type_232,11,transit_server_type_35,2,1
14522,area_358,ADSL2,outage_type_2,log_report_type_229,1,transit_server_type_35,2,1
17375,area_520,ADSL2,outage_type_2,log_report_type_312,6,transit_server_type_34,2,1
295,area_1050,ADSL2+,outage_type_1,log_report_type_118,1,transit_server_type_13,3,1
17101,area_149,ADSL2,outage_type_2,log_report_type_233,14,transit_server_type_35,2,1
1098,area_891,ADSL1,outage_type_1,log_report_type_195,4,transit_server_type_11,1,1
16407,area_584,ADSL1,outage_type_1,log_report_type_195,2,transit_server_type_11,1,1
5397,area_758,ADSL1,outage_type_1,log_report_type_170,3,transit_server_type_11,1,1
2908,area_468,ADSL2,outage_type_2,log_report_type_232,11,transit_server_type_34,2,1
16799,area_159,ADSL2,outage_type_1,log_report_type_94,1,transit_server_type_34,2,1
4236,area_885,ADSL1,outage_type_2,log_report_type_73,11,transit_server_type_11,1,1
6676,area_816,Fiber1,outage_type_1,log_report_type_170,8,transit_server_type_11,5,0
10246,area_735,ADSL1,outage_type_1,log_report_type_70,2,transit_server_type_11,1,1
16316,area_283,ADSL2,outage_type_2,log_report_type_227,1,transit_server_type_35,2,1
1553,area_1010,ADSL1,outage_type_1,log_report_type_73,13,transit_server_type_11,1,1
17724,area_1019,ADSL1,outage_type_1,log_report_type_196,2,transit_server_type_11,1,1
5416,area_79,ADSL2,outage_type_1,log_report_type_212,1,transit_server_type_54,2,1
11210,area_658,ADSL1,outage_type_1,log_report_type_171,2,transit_server_type_11,1,1
9969,area_484,ADSL2,outage_type_2,log_report_type_312,19,transit_server_type_35,2,1
4094,area_995,ADSL1,outage_type_2,log_report_type_82,20,transit_server_type_15,1,1
4825,area_300,ADSL2,outage_type_2,log_report_type_227,1,transit_server_type_35,2,1
11138,area_1100,ADSL1,outage_type_1,log_report_type_203,24,transit_server_type_15,1,1
6153,area_734,ADSL2,outage_type_1,log_report_type_82,8,transit_server_type_54,2,1
11500,area_932,ADSL1,outage_type_2,log_report_type_80,4,transit_server_type_15,1,1
17781,area_478,ADSL2,outage_type_2,log_report_type_229,1,transit_server_type_35,2,1
6534,area_672,ADSL1,outage_type_1,log_report_type_55,13,transit_server_type_11,1,1
12336,area_653,ADSL1,outage_type_1,log_report_type_82,6,transit_server_type_15,1,1
17671,area_1041,ADSL2,outage_type_1,log_report_type_134,1,transit_server_type_20,2,1
16576,area_853,ADSL1,outage_type_2,log_report_type_54,1,transit_server_type_11,1,1
9230,area_584,ADSL1,outage_type_2,log_report_type_195,3,transit_server_type_11,1,1
3662,area_272,ADSL2,outage_type_2,log_report_type_313,1,transit_server_type_34,2,1
18220,area_1008,ADSL1,outage_type_1,log_report_type_203,19,transit_server_type_11,1,1
14260,area_445,ADSL2,outage_type_2,log_report_type_232,1,transit_server_type_35,2,1
17888,area_171,ADSL1,outage_type_2,log_report_type_181,1,transit_server_type_11,1,1
6581,area_1019,ADSL1,outage_type_2,log_report_type_80,6,transit_server_type_15,1,1
17275,area_175,ADSL1,outage_type_2,log_report_type_44,1,transit_server_type_11,1,1
4377,area_230,ADSL2,outage_type_4,log_report_type_312,1,transit_server_type_35,2,1
16087,area_141,ADSL2,outage_type_2,log_report_type_312,1,transit_server_type_35,2,1
5371,area_704,ADSL1,outage_type_2,log_report_type_203,2,transit_server_type_15,1,1
17633,area_684,ADSL1,outage_type_2,log_report_type_82,50,transit_server_type_15,1,1
12117,area_763,ADSL1,outage_type_2,log_report_type_82,50,transit_server_type_15,1,1
11746,area_984,Fiber1,outage_type_1,log_report_type_273,1,transit_server_type_11,5,0
12645,area_734,ADSL1,outage_type_1,log_report_type_71,2,transit_server_type_15,1,1
1568,area_763,ADSL1,outage_type_2,log_report_type_82,16,transit_server_type_15,1,1
12199,area_931,ADSL1,outage_type_1,log_report_type_80,2,transit_server_type_11,1,1
7396,area_149,ADSL2,outage_type_2,log_report_type_312,3,transit_server_type_35,2,1
6414,area_1050,ADSL2+,outage_type_1,log_report_type_273,1,transit_server_type_13,3,1
15238,area_373,ADSL2,outage_type_2,log_report_type_312,50,transit_server_type_34,2,1
5375,area_7,ADSL1,outage_type_1,log_report_type_191,7,transit_server_type_11,1,1
9394,area_45,ADSL2,outage_type_4,log_report_type_10,1,transit_server_type_40,2,1
15056,area_293,ADSL2,outage_type_2,log_report_type_233,1,transit_server_type_34,2,1
7030,area_609,ADSL1,outage_type_4,log_report_type_75,1,transit_server_type_11,1,1
8442,area_406,ADSL2,outage_type_2,log_report_type_234,2,transit_server_type_34,2,1
10564,area_505,ADSL2,outage_type_2,log_report_type_309,52,transit_server_type_34,2,1
8241,area_163,ADSL2,outage_type_1,log_report_type_135,1,transit_server_type_21,2,1
11130,area_1026,ADSL1,outage_type_1,log_report_type_179,2,transit_server_type_11,1,1
6201,area_906,ADSL2,outage_type_2,log_report_type_81,2,transit_server_type_11,2,1
16453,area_457,ADSL2,outage_type_2,log_report_type_312,3,transit_server_type_34,2,1
12201,area_480,ADSL2,outage_type_2,log_report_type_310,29,transit_server_type_35,2,1
4647,area_173,ADSL2,outage_type_1,log_report_type_221,1,transit_server_type_35,2,1
17573,area_1042,ADSL1,outage_type_1,log_report_type_82,24,transit_server_type_11,1,1
11788,area_886,Fiber_High_speed,outage_type_1,log_report_type_345,2,transit_server_type_13,7,0
8137,area_459,ADSL2,outage_type_2,log_report_type_314,1,transit_server_type_35,2,1
12736,area_836,ADSL1,outage_type_1,log_report_type_109,193,transit_server_type_11,1,1
